Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3443.934328548983
FDK03,OUT035,4172.797569216448
FDT45,OUT017,981.3588649006373
NCC54,OUT027,5207.554692970917
FDP08,OUT018,2866.693893044536
FDU44,OUT046,2701.3369291563404
DRG39,OUT035,953.4717574384913
FDU32,OUT049,1991.1299497189373
FDY27,OUT049,2872.337265997857
NCP54,OUT013,1973.8427223729113
NCZ41,OUT049,2035.2424429966334
DRL49,OUT013,2297.9882402628145
FDI05,OUT018,1021.7830506312486
FDY56,OUT045,3648.8043217079567
DRC13,OUT013,2050.1689097553526
NCV29,OUT017,2896.9982037406526
FDR24,OUT049,1513.3290181141936
FDZ34,OUT018,2772.189343692349
FDP37,OUT035,2115.484351351698
FDX08,OUT027,4316.740332641318
FDS57,OUT045,2287.9113724078343
NCG18,OUT049,1663.1201101033316
FDK25,OUT018,2459.4995941114994
FDH53,OUT049,1387.3017628835
DRI59,OUT018,3246.849954844918
FDA52,OUT046,2917.2465344460616
FDT20,OUT010,-1233.3863383773626
FDE36,OUT019,712.8604933031089
FDI24,OUT017,2844.4707987387465
FDB28,OUT018,2894.487940505688
FDV11,OUT017,2916.8348014195262
FDP01,OUT046,2556.659309445884
FDD34,OUT027,4017.9262373078127
FDJ50,OUT027,2312.800068177651
FDZ44,OUT013,1928.7906962233385
DRO59,OUT035,1312.182609291303
DRB48,OUT045,718.7304184110988
FDR21,OUT018,2517.575904715063
NCE42,OUT010,1796.595990961306
FDO23,OUT046,1575.073260954592
NCE30,OUT018,3073.3096122448424
FDQ22,OUT035,733.5327419640018
FDY01,OUT045,1922.1103530381413
FDS08,OUT017,2894.4594441226363
FDG28,OUT018,3670.0226792794347
FDQ51,OUT018,579.1915915330441
FDB05,OUT017,4009.0169154826144
FDO56,OUT049,1945.3724014646411
FDE02,OUT018,1225.2270643477896
FDN45,OUT017,3594.9162005781172
FDS09,OUT013,884.4048444948021
NCA54,OUT018,2591.573813853187
FDP09,OUT010,1476.8777136746166
FDC53,OUT045,1630.9114040659456
NCM55,OUT017,3004.7766233459824
FDL09,OUT018,2458.485594865203
FDA11,OUT019,-403.90769884203144
FDA50,OUT045,1558.0219541708082
FDC23,OUT017,2907.3060481588927
FDE22,OUT049,2565.5247078294487
FDD23,OUT046,3069.9882964834915
NCA29,OUT049,2758.109702227529
FDK38,OUT046,2413.5991418943277
DRC13,OUT046,2039.8647608085846
NCP43,OUT049,2855.709469174032
FDX28,OUT049,1646.1954456981002
FDF08,OUT049,1528.5509090163387
FDZ33,OUT046,2450.0875558418966
FDD10,OUT049,2906.5504025635337
FDO58,OUT017,2649.7878960678263
FDI50,OUT017,3745.060532872153
FDO58,OUT045,2664.382983378061
FDX08,OUT013,2898.3753120181937
NCK17,OUT010,-1216.2465718771195
FDF39,OUT035,4263.003027258401
FDU45,OUT010,-50.276887957016385
NCJ18,OUT018,1600.5047878085186
DRC27,OUT019,1960.3072252698876
DRC25,OUT035,1460.545753162419
FDU59,OUT035,2650.5672031615222
FDU28,OUT035,3134.089348073934
NCP30,OUT046,735.9917442295165
FDB39,OUT018,650.9145844393285
FDE41,OUT013,1466.8942108892718
DRH11,OUT010,-967.1438984527033
FDA58,OUT045,3762.4510098103074
FDU50,OUT046,1958.1733906359352
FDM34,OUT013,2096.9696650241776
FDM44,OUT027,3088.981300006526
FDR39,OUT045,2945.26442483553
FDM25,OUT045,2860.284400209951
FDQ49,OUT049,2561.8407702805716
DRH25,OUT018,588.4998737790047
FDM09,OUT027,4200.100103296172
FDL44,OUT019,652.9542100171117
NCR42,OUT018,276.1722778654141
DRL59,OUT046,926.0269900297922
FDX43,OUT013,2705.461227594238
DRK47,OUT010,1681.1630106294438
FDU48,OUT018,1839.596126660414
FDY12,OUT045,909.0039491711985
NCN43,OUT018,1677.7419000588802
NCM55,OUT018,2633.3069846857234
FDQ21,OUT027,3418.372401430698
FDX13,OUT035,4055.2230862704764
NCK30,OUT027,5421.431968964355
FDG20,OUT049,2858.261679270946
DRG27,OUT017,733.2749919322512
FDY14,OUT018,3905.3452195264535
FDP59,OUT035,1782.4400232626851
FDU60,OUT017,2791.405472852458
NCC18,OUT019,802.8306900287918
DRJ39,OUT017,3499.6617320075084
FDS07,OUT049,1857.6965297983213
FDM08,OUT027,5001.619590757206
FDP51,OUT045,1999.539120173118
FDU16,OUT035,1459.9314396120656
FDH12,OUT013,1740.7670405299893
DRE48,OUT010,1201.9964538970535
NCL42,OUT027,5280.579887901463
FDR21,OUT045,2849.1999341155406
NCW29,OUT035,2170.7690016273677
FDO11,OUT013,4020.6665949660483
NCM31,OUT049,2269.9258091097454
FDV35,OUT019,563.3914869170682
FDF58,OUT017,1084.3133089151763
NCE43,OUT049,2701.870167787587
FDA02,OUT035,2424.599580983704
DRL37,OUT010,-1155.6902960350928
FDR24,OUT018,1249.2407306872544
FDW59,OUT049,1379.938368872569
FDS22,OUT049,826.9447892392744
FDW24,OUT017,900.9944436206001
FDU24,OUT035,1662.637475362363
FDA21,OUT027,4403.232600454812
FDH58,OUT027,3322.0559210590263
FDW36,OUT018,1409.1368523392098
FDI45,OUT027,4195.004713316867
FDU01,OUT018,2718.161488711299
FDF35,OUT027,3200.892706772798
FDU43,OUT019,1877.4185435655313
FDE24,OUT019,389.9558712327845
FDK50,OUT049,2629.93027211153
FDG31,OUT045,1070.292224793149
FDC60,OUT045,1533.6664796643875
FDL36,OUT013,1485.9522158918169
FDP21,OUT013,3071.7256798147628
FDW16,OUT045,1534.1608642245521
FDX02,OUT017,3620.0381652942924
FDQ58,OUT027,3899.914361628751
FDT51,OUT046,1884.9078752119137
FDD59,OUT049,1360.6419623251888
NCM42,OUT018,1470.3732596190976
FDA57,OUT018,418.2210898470704
FDZ48,OUT035,1889.966315132384
FDE46,OUT045,2457.647141043456
NCZ30,OUT019,2.82620938087814
FDB56,OUT017,3093.5170007861907
FDA25,OUT027,3166.037958160551
FDD20,OUT013,2029.5080025566544
FDL25,OUT013,1561.4732798125808
NCO18,OUT049,2824.868804273474
FDJ45,OUT017,665.2706562619462
FDR12,OUT035,2837.3019535180683
NCF19,OUT010,-1116.6115038977912
FDK25,OUT046,2752.7586258115343
NCR17,OUT046,1876.6594176529986
FDC52,OUT046,2524.6461295344907
NCA54,OUT017,2922.60179220429
FDR45,OUT010,1894.5944547837194
NCM19,OUT049,1833.4891278316431
FDF39,OUT027,5639.076595034839
FDX23,OUT049,1596.9874200804375
FDD58,OUT027,3052.754905060364
FDX28,OUT013,1649.895024029096
NCD31,OUT013,2589.1875061472156
FDU57,OUT018,2178.06290925959
FDI27,OUT046,872.2063288092521
NCM42,OUT046,1785.4085699471384
FDD32,OUT027,2804.0633221149874
FDI34,OUT013,3683.0028721265508
NCM29,OUT049,2091.2434639454523
FDG46,OUT018,1588.1128391206412
DRC01,OUT010,-1040.8211566571347
FDB15,OUT027,5597.263288391768
NCA17,OUT027,3817.2886256261536
FDF10,OUT046,2466.51251214941
FDR26,OUT027,4282.069386168584
FDI02,OUT049,1873.8559083473035
NCM54,OUT010,133.14869853617677
FDF14,OUT013,2435.3851231815133
FDJ33,OUT010,95.75349685102957
FDM20,OUT035,3971.9832367184654
FDC03,OUT027,4585.857546500466
NCX05,OUT046,1915.0076254712478
NCM41,OUT027,2910.039083632255
NCU29,OUT010,449.8039674880889
FDQ59,OUT017,1463.5474582886459
FDH46,OUT010,-208.97362671456415
FDH09,OUT013,872.7556880233225
NCD06,OUT045,793.1889963049618
FDC15,OUT035,2567.6079680027233
DRD37,OUT027,2187.849465642771
FDT28,OUT027,3825.82523994238
FDR28,OUT027,4085.6502046212636
FDT38,OUT017,1464.9472860023247
FDV34,OUT027,2710.3662169725694
FDY52,OUT035,1124.4205728655515
FDB34,OUT013,1418.0267366410808
DRL23,OUT018,1417.0891937414574
DRB24,OUT046,2508.451883537834
FDJ50,OUT046,961.978053013978
FDQ49,OUT035,2586.8308756046563
FDP20,OUT035,2082.7681988978065
FDV19,OUT027,4016.2274283551787
NCR54,OUT045,3120.4744175547585
FDO09,OUT010,2270.3206421403847
FDS57,OUT018,2018.5052819445175
FDN10,OUT049,1919.6311469660754
FDV23,OUT049,2045.694986526502
FDY28,OUT049,3466.7397120340447
DRG51,OUT013,2593.4856521574948
FDD45,OUT019,-403.90769884203144
NCL18,OUT027,4482.622377444582
NCM29,OUT013,2090.276696856162
FDF17,OUT027,4555.955864266915
FDE22,OUT017,2637.130744173901
FDQ22,OUT017,707.0425947332038
FDS01,OUT013,2877.6560339124153
FDW35,OUT027,2157.9893925142064
FDJ33,OUT046,2096.2507809876397
NCF54,OUT035,2796.2382410994724
FDE09,OUT013,1793.8912383254021
NCE06,OUT045,2579.8117689596666
DRH49,OUT049,1330.1400263523312
FDY43,OUT045,2737.694192674401
NCT05,OUT017,4065.4690781376476
FDZ34,OUT045,3074.2598520976753
FDL38,OUT017,1524.6253300739736
FDZ31,OUT017,3121.986422778602
FDR14,OUT035,1019.3419071761822
NCN54,OUT049,1292.5148343513733
NCC42,OUT027,3653.1048174618254
FDK08,OUT017,1719.0435405803967
FDP59,OUT013,1762.704944743025
FDV22,OUT035,2627.791156111928
FDD33,OUT035,3792.776397910361
DRE60,OUT027,5022.903180222932
FDK52,OUT046,3652.4156131718346
FDA02,OUT017,2440.10654253549
FDM56,OUT049,1792.8495968019213
FDE57,OUT035,2349.8211039716007
FDM32,OUT045,1466.8116064251442
NCQ30,OUT027,3370.9091336184365
FDQ27,OUT027,3170.7043035808383
FDT60,OUT027,3444.24262044077
FDU43,OUT049,3867.0889048174076
NCO55,OUT035,1786.4598135229267
FDG02,OUT045,3058.8280677924495
FDJ28,OUT013,3049.224385991917
FDP40,OUT045,1868.4718433627004
FDJ38,OUT045,3092.5753131599067
NCC54,OUT017,3862.9737584310906
NCZ41,OUT046,2050.4141510088675
FDK38,OUT019,453.6079336624472
FDU52,OUT013,2498.0502654120974
FDC40,OUT046,1347.2792678198123
NCR30,OUT017,1258.8258604440714
NCN18,OUT017,1843.3094649773711
FDB50,OUT035,1369.8645991247072
FDG04,OUT013,3008.0619461760134
FDR26,OUT035,2903.7279115269985
NCT17,OUT018,2702.503195759049
FDX35,OUT027,5069.978440267465
FDS12,OUT046,2107.202807121471
NCZ29,OUT027,3437.7125346552666
FDB38,OUT010,715.6725618197166
FDP12,OUT013,700.3026474043163
FDP22,OUT046,964.6645629674996
FDS26,OUT018,3850.691677250108
FDR52,OUT046,3148.014104688059
DRJ13,OUT046,2615.713582460392
FDU48,OUT027,3535.852313731846
FDE29,OUT035,1092.8588687513836
NCT29,OUT049,1964.495938495409
DRK37,OUT018,2714.207731953007
FDK55,OUT046,1484.1946214470395
FDR07,OUT046,1615.1815390040463
FDO21,OUT027,5036.330978890248
FDK46,OUT049,4148.541448494961
FDB12,OUT045,1754.0845941434313
FDT31,OUT027,4440.482480496491
FDJ33,OUT045,2063.0651489103475
FDC26,OUT027,3210.144514292754
NCQ02,OUT045,2993.519710731316
FDP08,OUT010,1213.8963371779755
FDB11,OUT027,5016.825914253097
FDV55,OUT013,2355.375615475239
FDW20,OUT049,1980.7611295699198
NCJ18,OUT019,-1.799694379099833
FDC41,OUT018,967.294435962457
FDE14,OUT027,3117.367975426957
FDG35,OUT013,2848.412282823577
FDF45,OUT035,1077.691953561195
FDS19,OUT027,2746.1010902011276
FDS58,OUT019,659.5241651492271
FDA26,OUT017,3594.6032764098536
FDM32,OUT049,1456.8274579684798
FDL45,OUT046,2089.660389248262
FDZ55,OUT049,2579.3794376663063
FDY37,OUT049,2331.0706404229522
FDO46,OUT046,3132.127026121623
FDQ60,OUT046,2024.7638340201502
FDA19,OUT018,1820.205692968714
FDL15,OUT046,2521.1685731239068
FDM10,OUT018,3104.305681791294
NCL05,OUT017,764.6960254678775
DRK49,OUT010,-1193.48073970987
NCE18,OUT027,5390.403882816393
FDG40,OUT049,626.8950259515275
DRI59,OUT045,3527.144184622238
FDK28,OUT035,4137.755108409091
NCD06,OUT019,-1157.5974588391703
FDO11,OUT019,2077.337224958418
FDK27,OUT046,1982.64319080999
FDT43,OUT027,2283.7785105604125
FDD38,OUT018,1418.7745701614872
FDA16,OUT049,3514.789577691102
FDL14,OUT027,3935.9569544354
NCM17,OUT049,754.101839323154
FDD20,OUT045,2015.5717425277458
FDA40,OUT045,1500.5452442524581
FDL43,OUT045,1299.4952370191315
FDV15,OUT045,1686.6901517591043
FDE52,OUT046,1555.5926692566977
NCL17,OUT010,386.22582793234244
NCJ31,OUT045,3786.7907035209955
FDR60,OUT045,1308.2231721289622
NCA18,OUT035,1926.803172357843
FDS21,OUT027,2523.9550501229405
FDW09,OUT035,1405.1636805620692
FDL26,OUT035,2548.4898322426907
FDS47,OUT018,1177.1234654461487
FDC39,OUT046,3336.561553007472
FDT51,OUT035,1916.502551151771
FDK40,OUT035,4243.416756640397
NCG19,OUT045,3731.0407866298247
FDZ07,OUT046,1125.5225781504182
FDF08,OUT027,2923.179566210182
FDO04,OUT013,940.6277587405881
FDK41,OUT018,1088.4296661741382
FDP15,OUT049,4066.591508524438
NCD43,OUT018,1400.9599303356415
NCP18,OUT013,2376.354773090242
FDZ51,OUT046,1613.6955757577405
DRH13,OUT035,1820.9259281687819
FDF38,OUT045,751.3305088820025
NCI43,OUT045,829.9111466059387
FDM38,OUT027,2386.7458293848185
FDS03,OUT013,1092.1269790904348
DRJ47,OUT017,2773.4173574042406
FDT50,OUT010,-275.1329025815395
FDV02,OUT046,2805.34614946665
NCG18,OUT017,1717.616213240064
FDW52,OUT046,2722.355564807709
FDS40,OUT035,708.2052698960168
FDN31,OUT017,3097.792559998782
FDA37,OUT045,2043.756469353491
FDA15,OUT046,4012.1296807067683
FDL39,OUT046,2977.866909227896
FDJ53,OUT045,1987.5141236665097
FDX22,OUT013,3398.703138855247
NCZ42,OUT045,3780.9116805697204
FDD56,OUT027,4281.394062311467
FDD40,OUT017,3170.8846447265432
FDS50,OUT013,3512.406739000611
NCN14,OUT013,2927.244533892562
FDT15,OUT013,2972.020041658182
NCS18,OUT027,3161.738644705594
NCO26,OUT010,-66.8473315069865
FDF58,OUT018,748.6189851437855
NCB19,OUT013,1408.206253382929
FDH26,OUT017,2355.181392353632
DRB24,OUT027,3863.9945188160027
FDA49,OUT018,1132.9592262257947
FDB32,OUT045,1572.4624516589797
FDI36,OUT017,3224.074126274095
NCA17,OUT010,467.55644901055314
FDH22,OUT013,2031.9381511373335
NCM26,OUT018,2152.976307137225
FDT15,OUT027,4391.669137283691
FDB16,OUT018,1148.3017672287806
NCP54,OUT027,3400.954176331192
FDJ36,OUT013,1711.7899199875847
FDO28,OUT045,1953.5744564710565
FDU09,OUT013,967.2221267847602
FDF29,OUT017,2166.7362221861313
FDY08,OUT013,2308.7373817217103
DRJ59,OUT018,353.00050411840755
FDT23,OUT027,2775.61416953597
FDU15,OUT018,419.6021248637271
FDT47,OUT013,1629.4117453697743
FDI53,OUT019,716.5437952881886
FDR59,OUT018,3911.3508605881334
FDD53,OUT035,776.7261161947555
FDY51,OUT017,3545.790904150017
FDT04,OUT049,681.9061743980208
FDU51,OUT049,2879.7713273525187
FDG14,OUT035,2548.2331405838677
NCU06,OUT045,3658.0194490298545
DRG25,OUT046,3001.772566519263
DRH49,OUT035,1431.3471068744389
FDN15,OUT035,2309.4681388106956
FDL43,OUT018,980.3147954060863
NCT18,OUT049,2908.7519711344894
NCB31,OUT013,4122.619818226136
FDK57,OUT035,2003.1702852099404
FDY04,OUT019,718.0588021013083
NCP54,OUT046,1993.0920944212946
FDF41,OUT013,3883.4664428530414
FDM01,OUT045,1722.1905411241694
FDW03,OUT045,1752.5817074760307
FDF28,OUT045,2036.0313572381583
FDY37,OUT017,2371.5677072988237
FDQ03,OUT017,3854.34014569
FDP51,OUT027,3407.340901637491
FDJ40,OUT017,1889.8288400041458
FDC32,OUT049,1544.1936716747741
DRI49,OUT027,2755.924135314629
NCW54,OUT017,966.6457742563781
FDF09,OUT017,715.8335525530022
FDP45,OUT018,3729.100385833837
DRJ23,OUT018,2686.2324884603013
FDS59,OUT017,1891.9425619084454
FDY08,OUT046,2324.875856823236
FDX16,OUT049,2389.910634642718
FDY16,OUT018,2702.3201040171816
FDK32,OUT035,2563.5559050798693
FDQ22,OUT013,693.5768332897644
NCC31,OUT018,2199.2392121939024
FDG58,OUT049,2524.060488936281
DRF48,OUT013,3010.2830715082273
DRH36,OUT049,1216.5554733150357
NCR30,OUT035,1299.3150439357305
FDB03,OUT019,1952.039628629816
FDZ28,OUT027,3503.084976970941
FDR35,OUT017,3212.837825721692
DRD15,OUT027,5105.220624333743
FDJ33,OUT019,116.90907609045586
FDA56,OUT010,41.414926018866794
FDP56,OUT046,871.4892926359138
NCT30,OUT046,852.2417784893045
FDK15,OUT017,1686.513109214659
FDH44,OUT018,2114.306251938565
FDV01,OUT013,2523.439394498585
DRG03,OUT017,2480.7638356033503
FDG50,OUT027,2897.90378773661
FDR16,OUT010,1553.5947398166118
FDZ60,OUT046,1798.2793704580286
DRG03,OUT045,2472.0271958121502
FDS56,OUT018,3940.640120973004
FDU33,OUT045,832.6856299585123
DRD27,OUT035,1671.9544161633974
FDW22,OUT046,3633.321023839557
DRA24,OUT045,2648.105565959574
FDF38,OUT049,736.6800150050511
FDX48,OUT013,2519.867143217657
FDS58,OUT018,2334.5675052413635
FDC32,OUT046,1567.1426220541534
NCQ29,OUT045,4138.129978331794
DRK39,OUT018,1085.989996871526
NCS38,OUT017,1881.7376363091005
DRO47,OUT013,1810.797664857013
DRG27,OUT027,2144.4182333676854
FDC57,OUT027,4519.013703803327
FDS55,OUT046,2408.7893562107756
NCJ06,OUT018,1632.743647318637
FDO01,OUT019,199.75848357918002
NCM55,OUT045,2955.5983232456274
FDC52,OUT049,2500.141730681683
FDQ15,OUT045,1370.409917032348
NCT30,OUT027,2220.3501196168754
NCR42,OUT027,1984.2050432778265
FDD28,OUT035,1050.2082608960122
FDQ34,OUT049,1720.004896885181
FDZ12,OUT027,3722.7954439593886
DRE13,OUT019,-530.9052715679445
NCN07,OUT019,192.88023655527775
FDM28,OUT035,2959.534584994817
FDI10,OUT017,2833.6417179610316
FDQ25,OUT013,2773.465981148257
FDA38,OUT010,1929.8283398787498
DRI13,OUT049,3443.99478788153
FDY20,OUT027,2944.383439799967
NCZ53,OUT035,3040.2657028510193
NCM31,OUT013,2300.0680114890356
DRB01,OUT017,3052.0864061058373
DRF37,OUT046,4182.338741188893
NCF42,OUT049,2824.8364535809524
FDF16,OUT018,2111.2873930799487
FDB41,OUT013,862.9263613370844
FDR34,OUT013,3655.1624297753324
FDR15,OUT018,2254.8231795536894
NCV42,OUT019,-136.96194492618895
FDW51,OUT035,3488.1052297649294
FDU36,OUT017,1640.6288651167738
FDX60,OUT049,1352.087931384732
FDY03,OUT035,1943.2174342651417
FDW55,OUT045,3987.8370903482783
FDT01,OUT010,1522.0793313751528
FDG58,OUT013,2527.760067267278
FDK21,OUT017,4007.378400379579
NCS41,OUT019,961.775747734611
FDS10,OUT045,2913.0862763991154
NCT53,OUT046,2670.1413519801736
FDJ28,OUT018,2759.660241605976
FDX44,OUT045,1453.0201636586019
FDT20,OUT018,391.413144967475
FDO44,OUT017,1835.4276585829352
NCX17,OUT049,3721.732888541782
FDY01,OUT017,1977.5104470322126
FDJ12,OUT027,4799.734822493904
DRK35,OUT018,350.1396390080008
FDD47,OUT019,805.5341133500107
NCM53,OUT035,1776.907860029826
FDO45,OUT013,1479.8110670960327
NCM42,OUT010,-148.20442983202372
FDE04,OUT046,2953.652126691076
NCI30,OUT027,5335.512106189083
FDZ19,OUT013,2801.930277205057
FDW57,OUT013,2883.414032507092
FDA25,OUT013,1710.4826038352621
FDT22,OUT046,1042.5531366913556
FDP51,OUT013,1969.9228229460139
FDD48,OUT027,3308.5888481760776
FDY39,OUT035,3032.7630135060717
FDO48,OUT010,1659.297152368461
FDD23,OUT027,4427.363568851942
DRN35,OUT027,2061.0368625010487
FDT01,OUT035,3516.840528089324
FDC20,OUT010,-979.7384002313806
DRJ35,OUT035,1101.092236667763
FDB32,OUT046,1577.6500112145497
FDL24,OUT046,2857.3967695140273
NCV42,OUT035,1879.6623086114241
FDZ46,OUT046,1824.528852227283
FDC15,OUT013,2502.764883753621
FDD08,OUT019,-1265.5172717285757
FDY50,OUT049,1477.0573004991638
FDD36,OUT013,1935.076495587535
FDG57,OUT027,2261.551151875112
FDL21,OUT018,465.33180769412934
FDN16,OUT027,3127.1517463248256
FDJ09,OUT027,2211.325720668088
FDS01,OUT010,960.181509234778
FDV33,OUT017,4212.718403710665
DRE12,OUT017,1888.6542913878966
FDR07,OUT013,1591.2658215353758
FDP48,OUT010,1070.3394949141648
NCB55,OUT035,1025.6918483406557
FDQ08,OUT013,1047.4655216573217
FDR34,OUT035,3776.001659067879
FDO33,OUT046,1868.826917534406
FDP13,OUT045,726.8542508442792
FDX12,OUT049,3908.9594364070545
NCT06,OUT049,2657.147145848963
FDR16,OUT019,1508.2390701910444
FDE36,OUT046,2732.4976137035073
FDZ36,OUT049,3010.0283963279635
FDV13,OUT045,1493.8000872360158
NCZ17,OUT035,691.0041241400493
FDU56,OUT045,2941.9145051101505
FDM09,OUT035,2844.126319833541
FDV02,OUT017,2798.007090388277
FDS34,OUT018,1583.9569482498064
FDA11,OUT049,1577.816120713987
FDP09,OUT017,3417.1506906362674
FDB29,OUT027,3320.3166704460828
FDT19,OUT017,2853.687247013925
DRH15,OUT017,799.1014290400295
FDY38,OUT046,3800.0848960939156
FDF14,OUT027,3864.139046739884
FDN48,OUT010,-379.5545171453624
FDQ12,OUT013,3671.0316604600475
NCJ43,OUT045,2759.1551606640314
FDE17,OUT019,553.4239138796862
FDB05,OUT035,4023.06347492598
FDH10,OUT045,3085.292111208518
NCR06,OUT017,738.4269701997923
FDU32,OUT018,1683.4891050359854
FDD56,OUT049,2830.4203513256934
FDO36,OUT018,2612.909341651528
FDH16,OUT010,-404.8518218298133
FDX10,OUT018,387.17524230581466
FDZ37,OUT017,1534.652769508495
FDU31,OUT010,1597.3491920209099
DRC49,OUT049,2284.0733860766677
FDL15,OUT045,2459.9848685248917
FDN32,OUT019,1039.2840582596273
DRH59,OUT027,2639.427266448688
NCU29,OUT049,2366.6898107815878
FDR37,OUT019,1041.7196313493682
FDS14,OUT018,2236.0588411764465
FDU02,OUT027,5036.965861087056
FDJ08,OUT035,3148.261026603501
NCZ06,OUT045,4012.956496746984
FDO31,OUT049,1399.4226353756312
FDH31,OUT018,1405.6339533046414
FDS58,OUT017,2650.040998858177
NCA53,OUT027,2241.0624714890564
FDF50,OUT046,3202.940898466617
NCW42,OUT049,3531.8377892528397
NCQ17,OUT045,2496.7829581116303
FDK51,OUT018,3898.0000497038764
NCW41,OUT010,590.219143621117
NCR29,OUT017,960.9307447754063
FDB08,OUT019,616.6873734106404
FDA40,OUT027,2876.5161120073117
FDL14,OUT018,2285.8595821631952
FDB47,OUT046,3352.0667508992146
FDO03,OUT035,3739.6760497696405
DRK13,OUT019,1204.797903652885
FDX13,OUT010,2034.0192655080123
FDF52,OUT046,2971.8457416774318
FDT11,OUT013,3054.697985942503
FDB08,OUT013,2576.325258725674
FDQ28,OUT018,2251.9776154383107
FDD29,OUT045,4019.2234330099955
NCQ29,OUT027,5551.436352373555
NCO02,OUT013,1075.5071418548146
FDR56,OUT010,1253.6165625335907
NCM54,OUT049,2017.370123887666
FDP51,OUT035,2003.6569377265353
FDT38,OUT013,1398.596276462298
FDZ20,OUT018,3732.199572705017
